site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Archive A,2021-10-24T09:00:00Z,20,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-24T14:00:00Z,20,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-24T19:00:00Z,20,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-25T00:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-25T05:00:00Z,20,47.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-25T10:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-25T15:00:00Z,20,47.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-25T20:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-26T01:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-26T06:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-26T11:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-26T16:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-26T21:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-27T02:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-27T07:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-27T12:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-27T17:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-27T22:00:00Z,19.9,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-28T03:00:00Z,19.9,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-28T08:00:00Z,19.9,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-28T13:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-28T18:00:00Z,20,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-28T23:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-29T04:00:00Z,20,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-29T09:00:00Z,20,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-29T14:00:00Z,20,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-29T19:00:00Z,19.9,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-30T00:00:00Z,19.9,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-30T05:00:00Z,19.9,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-30T10:00:00Z,19.9,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-30T15:00:00Z,19.9,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-30T20:00:00Z,19.9,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-31T01:00:00Z,19.9,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-31T05:00:00Z,19.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-31T10:00:00Z,19.8,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-31T15:00:00Z,19.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-31T20:00:00Z,19.8,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-01T01:00:00Z,19.8,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-01T06:00:00Z,19.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-01T11:00:00Z,19.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-01T16:00:00Z,19.9,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-01T21:00:00Z,19.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-02T02:00:00Z,19.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-02T07:00:00Z,19.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-02T12:00:00Z,19.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-02T17:00:00Z,19.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-02T22:00:00Z,19.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-03T03:00:00Z,19.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-03T08:00:00Z,19.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-03T13:00:00Z,19.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-03T18:00:00Z,19.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-03T23:00:00Z,19.5,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-04T04:00:00Z,19.5,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-04T09:00:00Z,19.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-04T14:00:00Z,19.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-04T19:00:00Z,19.5,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-05T00:00:00Z,19.4,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-05T05:00:00Z,19.4,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-05T10:00:00Z,19.4,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-05T15:00:00Z,19.4,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-05T20:00:00Z,19.3,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-06T01:00:00Z,19.3,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-06T06:00:00Z,19.3,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-06T11:00:00Z,19.2,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-06T16:00:00Z,19.2,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-06T21:00:00Z,19.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-07T02:00:00Z,19.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-07T07:00:00Z,19.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-07T12:00:00Z,19.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-07T17:00:00Z,19.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-07T22:00:00Z,19.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-08T03:00:00Z,19.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-08T08:00:00Z,19.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-08T13:00:00Z,19.1,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-08T18:00:00Z,19.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-08T23:00:00Z,19,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-09T04:00:00Z,19,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-09T09:00:00Z,19,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-09T14:00:00Z,19,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-09T19:00:00Z,19,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-10T00:00:00Z,19,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-10T05:00:00Z,19,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-10T10:00:00Z,18.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-10T15:00:00Z,18.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-10T20:00:00Z,18.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-11T01:00:00Z,18.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-11T06:00:00Z,18.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-11T11:00:00Z,18.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-11T16:00:00Z,18.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-11T21:00:00Z,18.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-12T02:00:00Z,18.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-12T07:00:00Z,18.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-12T12:00:00Z,18.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-12T17:00:00Z,18.8,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-12T22:00:00Z,18.8,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-13T03:00:00Z,18.8,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-13T08:00:00Z,18.8,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-13T13:00:00Z,18.8,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-13T18:00:00Z,18.8,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-13T23:00:00Z,18.8,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-14T04:00:00Z,18.7,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-14T09:00:00Z,18.7,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-14T14:00:00Z,18.7,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-14T19:00:00Z,18.7,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-15T00:00:00Z,18.7,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-15T05:00:00Z,18.7,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-15T10:00:00Z,18.7,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-15T15:00:00Z,18.7,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-15T20:00:00Z,18.7,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-16T01:00:00Z,18.7,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-16T06:00:00Z,18.7,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-16T11:00:00Z,18.7,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-16T16:00:00Z,18.7,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-16T21:00:00Z,18.6,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-17T02:00:00Z,18.6,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-17T07:00:00Z,18.6,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-17T12:00:00Z,18.7,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-17T17:00:00Z,18.6,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-17T22:00:00Z,18.6,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-18T03:00:00Z,18.6,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-18T08:00:00Z,18.6,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-18T13:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-18T18:00:00Z,18.6,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-18T23:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-19T04:00:00Z,18.5,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-19T09:00:00Z,18.5,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-19T14:00:00Z,18.5,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-19T19:00:00Z,18.5,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-20T00:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-20T05:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-20T10:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-20T15:00:00Z,18.5,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-20T20:00:00Z,18.5,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-21T01:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-21T06:00:00Z,18.5,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-21T11:00:00Z,18.5,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-21T16:00:00Z,18.4,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-21T21:00:00Z,18.4,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-22T02:00:00Z,18.4,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-22T07:00:00Z,18.4,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-22T12:00:00Z,18.4,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-22T17:00:00Z,18.3,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-22T22:00:00Z,18.3,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-23T03:00:00Z,18.3,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-23T08:00:00Z,18.2,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-23T13:00:00Z,18.3,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-23T18:00:00Z,18.3,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-23T23:00:00Z,18.2,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-24T04:00:00Z,18.2,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-24T09:00:00Z,18.1,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-24T14:00:00Z,18.1,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-24T19:00:00Z,18.1,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-25T00:00:00Z,18.1,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-25T05:00:00Z,18.1,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-25T10:00:00Z,18,49.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-25T15:00:00Z,18,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-25T20:00:00Z,18,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-26T01:00:00Z,18,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-26T06:00:00Z,18,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-26T11:00:00Z,18,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-26T16:00:00Z,18,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-26T21:00:00Z,18,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-27T02:00:00Z,17.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-27T07:00:00Z,17.9,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-27T12:00:00Z,17.9,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-27T17:00:00Z,17.8,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-27T22:00:00Z,17.8,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-28T03:00:00Z,17.8,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-28T08:00:00Z,17.7,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-28T13:00:00Z,17.6,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-28T18:00:00Z,17.6,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-28T23:00:00Z,17.6,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-29T04:00:00Z,17.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-29T09:00:00Z,17.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-29T14:00:00Z,17.5,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-29T19:00:00Z,17.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-30T00:00:00Z,17.4,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-30T05:00:00Z,17.3,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-30T10:00:00Z,17.3,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-30T15:00:00Z,17.3,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-11-30T20:00:00Z,17.3,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-01T01:00:00Z,17.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-01T06:00:00Z,17.2,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-01T11:00:00Z,17.2,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-01T16:00:00Z,17.2,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-01T21:00:00Z,17.2,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-02T02:00:00Z,17.1,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-02T07:00:00Z,17.1,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-02T12:00:00Z,17.1,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-02T17:00:00Z,17.1,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-02T22:00:00Z,17,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-03T03:00:00Z,17,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-03T08:00:00Z,17,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-03T13:00:00Z,16.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-03T18:00:00Z,16.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-03T23:00:00Z,16.9,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-04T04:00:00Z,16.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-04T09:00:00Z,16.8,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-04T14:00:00Z,16.8,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-04T19:00:00Z,16.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-05T00:00:00Z,16.8,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-05T05:00:00Z,16.8,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-05T10:00:00Z,16.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-05T15:00:00Z,16.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-05T20:00:00Z,16.7,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-06T01:00:00Z,16.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-06T06:00:00Z,16.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-06T11:00:00Z,16.6,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-06T16:00:00Z,16.5,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-06T21:00:00Z,16.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-07T02:00:00Z,16.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-07T07:00:00Z,16.5,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-07T12:00:00Z,16.4,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-07T17:00:00Z,16.5,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-07T22:00:00Z,16.4,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-08T03:00:00Z,16.4,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-08T08:00:00Z,16.4,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-08T13:00:00Z,16.4,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-08T18:00:00Z,16.4,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-08T23:00:00Z,16.3,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-09T04:00:00Z,16.3,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-09T09:00:00Z,16.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-09T14:00:00Z,16.2,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-09T19:00:00Z,16.2,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-10T00:00:00Z,16.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-10T05:00:00Z,16.2,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-10T10:00:00Z,16.2,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-10T15:00:00Z,16.2,48.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-10T20:00:00Z,16.2,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-11T01:00:00Z,16.2,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-11T06:00:00Z,16.1,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-11T11:00:00Z,16.1,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-11T16:00:00Z,16,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-11T21:00:00Z,16,48.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-12T02:00:00Z,16,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-12T07:00:00Z,16,48.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-12T12:00:00Z,15.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-12T17:00:00Z,15.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-12T22:00:00Z,15.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-13T03:00:00Z,15.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-13T08:00:00Z,15.9,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-13T13:00:00Z,15.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-13T18:00:00Z,15.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-13T23:00:00Z,15.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-14T04:00:00Z,15.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-14T09:00:00Z,15.9,48.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-14T14:00:00Z,16,48.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-14T19:00:00Z,15.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-15T00:00:00Z,15.9,48.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-15T05:00:00Z,15.9,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-15T10:00:00Z,15.9,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-15T15:00:00Z,15.9,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-15T20:00:00Z,15.9,48.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-16T01:00:00Z,15.9,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-16T06:00:00Z,15.9,49,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-12-16T11:00:00Z,15.9,49,NA,NA,Tinytag Ultra,000001
